# путь	код	мин.размер	фрагмент	что проверяем
/	200	4000	</html>	главная
/index.php	200	4000	</html>	главная напрямую
/pages/reg.php	200	1000	</html>	заголовок зависит от настройки reg_open, поэтому проверяем завершённость вывода
/pages/login.php	200	1000	name="password"	вход
/forum/	200	2000	Форум - Категории	форум
/files/	200	1000	-	обменник (rewrite на index.php?path=)
/news/	200	1500	Наши новости	новости
/chat_mini/	200	1500	-	мини-чат
/photos/	200	1000	-	фотогалерея
/dpanel/	200	1000	Доступ к данной странице запрещен	админка
/error.php?err=404	200	1000	-	страница ошибки
# Штатно отдают крошечный ответ — размер не проверяем, важен сам факт 200 без ошибок
/pages/captcha.php	200	-	-	капча без captcha_session: ранний выход, тело пустое (отрисовку проверяет сценарий ниже)
/sys/widgets/feed/feed.php	200	-	-	лента (вложенный тернарник); на боевом 63 байта
# Закрытые каталоги: должны быть недоступны
/sys/ini/settings.ini	403	-	-	настройки закрыты
/sys/inc/start.php	403	-	-	bootstrap закрыт
/sys/plugins/classes/db.class.php	403	-	-	классы закрыты
/install/inc/install_db_connect.php	403	-	-	установщик закрыт
/vendor/autoload.php	403|404	-	-	зависимости закрыты; на боевой не заливаются — там 404
/vendor/composer/installed.json	403|404	-	-	состав зависимостей с версиями закрыт
# Корневые адреса: именно так на сайт ведут все ссылки. Проверяют fallback
# «нет файла в корне — ищем в pages/», ради которого переписан роутинг:
# сломайся он, страницы выше остались бы зелёными, а сайт отдавал бы 404.
/login.php	200	1000	name="password"	вход по корневому адресу
/faq.php	200	500	</html>	справка без параметра info (preg_replace получал null)
/rules.php	200	500	</html>	правила
/exit.php	200	500	</html>	выход: гостю показывает форму
/pages/profile.logins.php?id=1	200	500	</html>	журнал входов: счётчик страниц получал объект вместо числа
/files/	200	500	</html>	обменник без параметра path
# Каталоги разработки: закрыты и в nginx, и в .htaccess
/docker/nginx/default.conf	403|404	-	-	конфигурация веб-сервера закрыта (на боевой не заливается — там 404)
/tests/smoke/urls.txt	403|404	-	-	набор проверок закрыт (на боевой не заливается — там 404)
/files/.htaccess	403	-	-	dotfiles закрыты и внутри разделов
/sys/themes/.common/icons.css	200	50	-	иконки тем лежат в каталоге с точкой в имени и запретом dotfiles резаться не должны
/files/.obmen/	200	500	</html>	разделы обменника адресуются путями с точкой — запрет dotfiles их резал
/files/.downloads/	200	500	</html>	второй системный раздел обменника
